Deal ID,From Currency Code,To Currency Code,Deal Timestamp,Amount
1,USD,EUR,2019-03-04T23:09:06,1000.25
2,USD,EUR,2019-03-04T23:09:06,1005
3,USD,EUR,2019-03-04T23:09:06,1100
4,USD,EUR,2019-03-04Z23:09:06,2000
5,USD,EUR,2019-03-04T23:09:06,9000
6,USD,EUR,2019-03-04T23:09:06,100.90
7,EUR,USD,2019-03-04T23:09:06,1000.25
8,EUR,USD,2019-03-04T23:09:06,1005
9,EUR,USD,2019-03-04T23:09:06,1100
10,EUR,USD,2019-03-04Z23:09:06,2000
11,EUR,USD,2019-03-04T23:09:06,9000
12,EUR,USD,2019-03-04T23:09:06,100.90
13,EUR,USD,2019-03-04T23:09:06,1000.25
14,EUR,USD,2019-03-04T23:09:06,1005
15,EUR,USD,2019-03-04T23:09:06,1100
16,EUR,USD,2019-03-04Z23:09:06,2000
17,EUR,USD,2019-03-04T23:09:06,9000
18,EUR,USD,2019-03-04T23:09:06,100.90
19,EUR,USD,2019-03-04T23:09:06,1000.25
20,EUR,USD,2019-03-04T23:09:06,1005
21,EUR,USD,2019-03-04T23:09:06,1100
22,EUR,USD,2019-03-04Z23:09:06,2000
23,EUR,USD,2019-03-04T23:09:06,9000
24,EUR,USD,2019-03-04T23:09:06,100.90
25,EUR,USD,2019-03-04T23:09:06,1000.25
26,EUR,USD,2019-03-04T23:09:06,1005
27,EUR,USD,2019-03-04T23:09:06,1100
28,EUR,USD,2019-03-04Z23:09:06,2000
29,EUR,USD,2019-03-04T23:09:06,9000
30,EUR,USD,2019-03-04T23:09:06,100.90
31,EUR,USD,2019-03-04T23:09:06,1000.25
32,EUR,USD,2019-03-04T23:09:06,1005
33,EUR,USD,2019-03-04T23:09:06,1100
24,EUR,USD,2019-03-04Z23:09:06,2000
35,EUR,USD,2019-03-04T23:09:06,9000
36,EUR,USD,2019-03-04T23:09:06,100.90
37,EUR,USD,2019-03-04T23:09:06,1000.25
38,EUR,USD,2019-03-04T23:09:06,1005
39,EUR,USD,2019-03-04T23:09:06,1100
40,EUR,USD,2019-03-04Z23:09:06,2000
41,EUR,USD,2019-03-04T23:09:06,9000
42,EUR,USD,2019-03-04T23:09:06,100.90
43,USD,EUR,2019-03-04T23:09:06,1000.25
44,USD,EUR,2019-03-04T23:09:06,1005
45,USD,EUR,2019-03-04T23:09:06,1100
46,USD,EUR,2019-03-04Z23:09:06,2000
47,USD,EUR,2019-03-04T23:09:06,9000
48,USD,EUR,2019-03-04T23:09:06,100.90
